Validation Rewards,External Rewards
-35304.369080771154,-4531676.279999995
-25933.46346153839,-4505707.4899999965
-16727.92287192256,-4480358.739999985
-9533.074954999758,-4385778.289999965
3663.823136922801,-4188637.5899999873
7669.742487692333,-4238930.729999976
4867.898166922939,-4278208.089999986
8016.525095000277,-4213548.259999985
11855.827148076836,-4167999.6199999973
211.97520499999618,-4252306.979999988
12791.134795384605,-4266029.75
17864.3751950002,-4248467.569999996
13458.280999230723,-4240084.719999978
17458.398326922994,-4175766.489999996
17253.194475769058,-4216087.449999985
17042.477243076544,-4153682.0399999805
18242.0157196154,-4153265.849999996
15763.836828461188,-4208320.599999972
15086.207937307181,-4235283.9099999815
18429.142472692394,-4190384.02999999
17847.296328846187,-4156929.3099999926
16563.63877153808,-4207717.559999994
17970.873276922975,-4088759.9499999937
18992.217552692753,-4102763.339999992
18353.17528999975,-4128220.489999971
16760.08101423049,-4338009.499999993
18279.584940384102,-4160117.779999972
16679.955979230086,-4259311.359999976
17198.377133076712,-4084382.399999983
18120.377088076995,-4183720.149999995
18554.848376923455,-4122767.5300000017
18121.64451076916,-4145791.669999982
18800.16176846147,-4131918.199999984
19940.07908615437,-4085546.8499999805
20510.963721539123,-4040840.339999993
19716.758007307886,-4198555.329999987
19151.242712692296,-4147867.379999984
19120.88881153845,-4157382.819999988
18296.93115923094,-4019614.170000001
17514.808042307188,-4211092.089999984
16636.196423845715,-4125228.9799999795
18177.07141884559,-4164793.349999973
18312.438746538344,-4171605.859999986
18142.619435769142,-4293524.019999984
18431.104136153437,-4131632.499999983
19850.698346923404,-4078743.1199999754
16377.6271130765,-4295379.669999986
18709.1502800001,-4181045.899999978
16966.057932307333,-4248438.039999977
16866.673391922828,-4274960.059999974
18201.334805384482,-4225473.629999984
16313.909885384044,-4201561.430000005
16374.923316922452,-4189021.689999984
17551.34836192288,-4258766.099999975
17885.682912307482,-4021707.1399999796
17872.138746538494,-4128615.539999991
19584.146448846313,-4120731.969999995
16465.03302230759,-4247592.429999979
17924.006059230396,-4161729.4799999846
17233.281104230326,-4154295.8599999733
17921.036828461223,-4019665.779999991
15404.082932307385,-4057544.430000005
17592.317522692058,-4109417.6699999967
17967.72325692304,-4180913.0600000033
18561.661868461495,-4194240.059999992
15353.725189999628,-4263221.609999968
16727.205969230457,-4181469.2599999844
16680.17340692295,-4137270.3799999882
15096.159955384184,-4175647.7999999826
16500.52334692305,-4100504.3299999987
14411.702118076602,-4131233.2199999993
13383.923341922742,-4168758.330000007
15934.03095423045,-4190275.129999975
17548.757987307403,-4088549.889999964
15331.336873461423,-4267070.659999973
14180.957957307355,-4097661.3999999887
16177.223386922662,-4238887.479999982
17288.229071153513,-4073774.549999986
15226.319455768815,-4107970.9799999916
18342.36176846145,-3962638.8799999836
18211.94449576917,-4029318.9099999852
16580.628996153482,-4113318.880000011
16637.19818692267,-4163380.309999992
17271.117502692134,-4125443.0599999684
16730.177178076672,-4053567.449999982
14472.415629614994,-4191888.1399999787
15313.071458845778,-4157379.629999987
17733.194590769115,-4013212.4299999843
15580.167587691963,-4108946.3699999875
12012.465559615013,-4266389.4999999935
14988.888701537991,-4249102.869999983
13252.41184846118,-4219544.63999997
11775.634895384397,-4239904.179999974
15081.167587691987,-4262537.279999983
11397.604041153467,-4331397.92
10731.209870384253,-4295313.10999997
15255.5387215381,-4193833.139999986
13303.990619614802,-4283958.219999979
13969.598311922648,-4163430.0099999914
15620.071358845675,-4180500.0699999905
11252.455889230601,-4423365.339999988
17144.51757269202,-4049779.6299999896
10263.346403845771,-4435392.770000004
14699.088676537745,-4159668.0300000063
13921.873261922588,-4243665.0699999835
12992.046418845774,-4292245.56999999
11528.60213307653,-4311931.239999983
11438.307877307236,-4259160.139999982
10923.82122384583,-4242036.119999996
15676.05225307634,-4123162.369999999
14599.763736538114,-4107513.7199999886
12274.638681538232,-4197516.269999981
15149.856019230225,-4222340.239999999
14839.25799230702,-4037305.649999996
13730.65218307639,-4252706.019999997
13085.73862153819,-4278763.679999983
11061.504061153399,-4276860.999999984
12041.548386922515,-4209176.01999999
14354.300284999452,-4277344.889999973
14369.163616537977,-4265870.679999984
14778.057967307303,-4323603.569999976
13781.240594614754,-4229494.499999991
11464.063801538025,-4162980.3799999724
10610.063711538049,-4267516.509999985
14766.484855384087,-4049543.3599999906
10090.863731538073,-4333356.159999999
14507.061718461151,-4182216.559999984
14624.896398845627,-4178224.859999993
14977.982982307254,-4194042.6699999934
11612.084965384302,-4235135.419999994
12153.07915615329,-4312046.369999981
9858.696468845861,-4151801.1399999955
15520.300279999643,-4191235.309999983
12599.711853461184,-4150378.6799999857
12768.984970384432,-4112223.7399999914
13933.419510768728,-4195597.109999996
14256.271503845874,-4211629.07999997
13380.05221807634,-4222973.669999992
12608.448371922657,-4261696.849999967
7111.538821537983,-4144162.45999998
11517.56189846131,-4160038.959999993
9985.50407115366,-4368773.439999989
13183.171448845638,-4162885.3700000076
14025.042597691614,-4185263.649999988
10442.40797730748,-4266531.689999983
10209.984890384212,-4081268.6400000006
14946.963791538177,-4158192.259999988
8231.917642692148,-4323522.119999984
11758.688736538053,-4194268.8400000203
12234.90220807638,-4276375.079999983
12630.379116153654,-4245984.2099999795
9706.048256922899,-4236133.659999983
8966.33490538439,-4324628.5299999835
6543.154121153569,-4322696.069999985
11264.47721307665,-4383313.01999998
10018.671403845943,-4335774.490000009
9527.438771538405,-4127176.9699999965
8098.1367434614385,-4612418.630000002
10403.002168076446,-4254048.259999999
8252.788741538534,-4264060.749999986
11754.800309999511,-4273689.140000009
11987.736793460997,-4231654.539999992
15165.079181152845,-4073261.5799999875
12661.127238076378,-4097890.0799999805
13633.265694614958,-4075525.859999988
13060.01566961467,-4247150.659999987
12565.506044230313,-4346427.779999992
11377.013811538089,-4320354.429999991
10310.342542691933,-4272861.0199999865
13732.248441922555,-4194215.399999989
10245.000354999656,-4110748.299999991
14729.246488845733,-4072440.8399999808
12705.377338076398,-4153286.439999994
15424.194600768564,-4065398.379999981
13324.502203076412,-4156182.849999975
13468.963756538025,-4282618.630000003
14027.955929230238,-4142594.699999998
12148.509920384227,-4061011.850000005
12431.756154230317,-4124034.5399999837
9627.092587692048,-4303275.689999977
12827.900344999383,-4182608.0199999954
12003.565699615094,-4249522.679999983
10556.700299999824,-4207362.869999986
13444.36376653776,-4130847.0199999874
14000.1368534612,-4139263.8199999835
12160.44067961502,-4204051.939999978
10123.371543845995,-4376627.169999987
8809.188701538182,-4265047.919999975
12226.607977307225,-4305949.349999987
13059.817682691866,-4140898.6399999983
12052.471473845831,-4157138.699999992
12317.463731538142,-4221903.209999997
11524.117597692055,-4226475.7399999965
10236.192562691986,-4418287.669999993
10209.384865384405,-4431683.689999983
14937.14646884574,-4123379.809999971
15381.288761538255,-4010059.11999998
15205.44457576924,-4074240.3699999717
14759.192632691895,-4140096.2099999795
14731.117622692022,-4139952.80999998
13584.529211153711,-4074714.009999973
12802.717577691821,-4341746.289999979
13862.059895384305,-4160349.4599999813
16367.627228076663,-4002654.039999969
13369.779131153578,-4136670.7499999744
11542.029111153508,-4252550.719999972
14988.43105423046,-4070504.9099999843
13694.411743461274,-4270501.229999971
14382.825299999742,-4048514.349999978
13538.229036153414,-4261243.699999975
14926.92917115341,-4088573.0399999768
11197.471418845818,-4275903.509999965
14044.352273076396,-4076784.549999979
17641.58496538459,-3942546.8999999873
18044.97924115358,-3927822.65999999
18912.56764269243,-3955867.8499999912
15977.67146384562,-4049468.0299999774
15340.481154230207,-3955834.8399999817
13041.046438845728,-4127436.639999976
17285.958007307505,-3978214.2699999814
17813.684960384533,-4017433.649999984
17469.875359999805,-4027088.759999982
17157.302298076746,-4000210.509999981
14490.069515768782,-4068029.4399999683
18288.888851538468,-4012812.779999982
16047.954166153479,-3992877.6899999785
17484.20607423066,-4039365.7699999698
13360.954116153367,-4300744.609999986
15703.369640768957,-4070169.189999975
19770.254216154368,-3842543.3499999875
16134.527183076301,-3960431.579999978
18664.93307730794,-3786847.789999985
16765.888811538098,-3932580.9399999734
19533.482967308217,-3810464.319999977
17385.608022307453,-3886214.829999982
19058.879146153962,-3895971.4599999744
17573.26187846152,-3852327.859999985
18959.242632692614,-3850525.789999987
18236.179236154003,-3845447.029999997
12063.265634615089,-4026559.9299999825
17820.536818461533,-3829062.8299999773
18939.298436923134,-3808841.779999974
19061.713826538777,-3851737.219999979
17880.056039230636,-3870384.629999985
18249.857962307742,-3869929.3099999796
18394.940744615553,-3839151.7299999804
18888.021513846415,-3841816.2099999734
18021.669545769422,-3823472.1899999827
16817.99453576899,-3840720.649999982
18557.73885153845,-3846017.209999975
19885.45999038503,-3818147.4299999857
17895.200319999974,-3875328.819999978
19440.733022308144,-3796160.5599999772
18583.87343192327,-3869297.2799999868
17227.902323076738,-3877280.529999986
19040.015729615672,-3779597.5699999705
13134.311748460894,-3950926.2399999844
11152.790659615073,-4018071.659999991
11718.96759769203,-4048371.359999977
13758.44842192271,-3979345.4899999793
11391.459935384366,-4091236.6599999806
16652.340709615215,-3884876.0299999765
12723.881074230581,-4009773.299999982
11178.757982307521,-4031378.2499999674
17543.256144230658,-3925026.699999979
14255.981059230495,-4045505.9999999776
13576.369540768896,-3945229.409999973
16324.66568461501,-3976846.8199999784
16692.40026499952,-3921714.0599999833
18081.35992538471,-3826196.889999987
19278.154151154158,-3738027.449999981
15884.515659614952,-3833669.4899999793
18026.66573461532,-3752776.709999981
16532.248401922603,-3832815.8899999773
17808.65792730768,-3823384.5099999825
18623.842652692318,-3774844.8899999894
16242.683047307217,-3805646.379999979
16348.683032307137,-3808810.7999999826
17658.30035999987,-3732988.929999974
18234.34271269235,-3756887.139999978
17701.311818461425,-3794914.5499999737
17427.20417115357,-3785653.0199999833
15646.498351922684,-3822649.0799999814
18252.665759615593,-3732700.999999979
17994.91191846164,-3689998.0599999754
17797.584950384713,-3695022.72999998
18174.983072307827,-3678469.1799999736
18072.74459576931,-3727456.909999978
17998.95420615391,-3744327.4199999766
17789.804191153846,-3744712.829999982
17085.313811538424,-3783604.149999969
18259.05615923082,-3731851.9799999692
17539.359945384578,-3716627.9299999857
17107.85221307688,-3715437.3999999864
17990.948451923126,-3731568.1899999836
17433.304201153853,-3729655.439999978
16625.146453845755,-3717256.1799999797
17909.044620769244,-3708116.60999998
16867.632957307513,-3726037.9899999835
17936.792642692286,-3722656.489999983
18324.48683846163,-3699316.23999999
17997.967657692338,-3719768.2399999783
18371.43688346158,-3716360.70999998
17400.292637692215,-3732928.1399999917
17856.23309230771,-3741099.3399999915
17778.519545769257,-3729034.9299999783
18217.902223077017,-3757459.9099999745
18216.52921115391,-3744323.8799999836
17466.896528845995,-3781681.4999999795
