price,hour,day,storage,action,moving_average,plotting_reward
13.2,1.0,1.0,0.0,1,37.84732919186407,4.95
13.14,2.0,1.0,10.0,1,37.76291925397587,4.95
11.83,3.0,1.0,20.0,1,37.63695652105662,4.95
9.49,4.0,1.0,30.0,1,37.485341614224325,3.9807692307692313
8.63,5.0,1.0,40.0,1,37.31608695583923,3.9807692307692313
7.12,6.0,1.0,50.0,1,37.14018633472122,4.230779230769231
4.06,7.0,1.0,60.0,1,36.95993788751625,3.2615484615384616
1.0,8.0,1.0,70.0,1,36.7695652167088,3.2615484615384616
8.4,9.0,1.0,80.0,1,36.62552794962805,3.0115384615384615
9.11,10.0,1.0,90.0,-1,36.47763975087029,-0.95
10.18,11.0,1.0,80.0,-0.5,36.278074533478986,-0.475
13.56,12.0,1.0,75.0,0.5,36.08850931608768,1.5057692307692307
18.02,13.0,1.0,80.0,1,35.98111801173985,2.7615384615384615
15.02,14.0,1.0,90.0,1,35.869751552112525,1.7923076923076924
12.58,15.0,1.0,100.0,1,35.75689440925539,2.042307692307692
10.18,16.0,1.0,110.0,1,35.59726708006284,2.042307692307692
9.81,17.0,1.0,120.0,0.5,35.46285714217465,0.5365384615384615
18.79,18.0,1.0,125.0,0.5,35.41074534093241,0.4115384615384615
22.7,19.0,1.0,130.0,1,35.395962732236754,0.573076923076923
30.06,20.0,1.0,140.0,0,35.452484471367185,0
27.3,21.0,1.0,140.0,0,35.524658384410664,0
23.93,22.0,1.0,140.0,1,35.605900620435506,0.573076923076923
33.49,23.0,1.0,150.0,0,35.74850931608768,0
31.06,24.0,1.0,150.0,0,35.87105589993861,0
23.0,1.0,2.0,30.0,1,35.94627329124296,3.4807692307692313
17.45,2.0,2.0,40.0,1,35.96341614838582,3.7307692307692313
19.12,3.0,2.0,50.0,1,35.96993788751625,3.7307692307692313
12.76,4.0,2.0,60.0,0.5,35.90055900552868,1.5057692307692307
10.19,5.0,2.0,65.0,1,35.798260868882714,3.0115384615384615
11.99,6.0,2.0,75.0,1,35.70347826018706,3.0115384615384615
15.65,7.0,2.0,85.0,1,35.661987576957245,2.7615384615384615
23.5,8.0,2.0,95.0,1,35.68608695583923,1.5423076923076924
28.9,9.0,2.0,105.0,1,35.74826086888271,1.2923076923076924
37.12,10.0,2.0,115.0,1,35.8391304341001,1.0423076923076924
41.82,11.0,2.0,125.0,-1,35.911987576957245,0.04999999999999999
44.69,12.0,2.0,115.0,1,35.97254658316843,0.7923076923076924
47.0,13.0,2.0,125.0,-1,36.022608694969676,0.3
41.15,14.0,2.0,115.0,1,36.06173912975228,1.0423076923076924
39.25,15.0,2.0,125.0,0.5,36.112360247764705,0.03653846153846155
34.95,16.0,2.0,130.0,0.5,36.12267080677091,0.16153846153846155
37.26,17.0,2.0,135.0,1,36.1499999993175,0.0730769230769231
46.84,18.0,2.0,145.0,0,36.254223601801975,0
56.49,19.0,2.0,145.0,0,36.43142857074608,0
56.05,20.0,2.0,145.0,0,36.64596273223676,0
45.5,21.0,2.0,145.0,0,36.8464596266467,0
39.32,22.0,2.0,145.0,0,37.02540372602558,0
43.0,23.0,2.0,145.0,0,37.182422359565955,0
41.07,24.0,2.0,145.0,0,37.257639750870304,0
39.44,1.0,3.0,25.0,1,37.28149068254732,3.95
31.98,2.0,3.0,35.0,1,37.25975155211253,3.2307692307692313
30.0,3.0,3.0,45.0,1,37.197639750870295,3.2307692307692313
27.07,4.0,3.0,55.0,1,37.104037266398244,3.4807692307692313
19.18,5.0,3.0,65.0,1,36.93745341546657,2.7615384615384615
17.51,6.0,3.0,75.0,1,36.77018633472123,2.7615384615384615
17.03,7.0,3.0,85.0,1,36.62751552726781,2.7615384615384615
21.0,8.0,3.0,95.0,1,36.52645962664669,1.7923076923076924
28.23,9.0,3.0,105.0,1,36.482857142174645,1.5423076923076924
35.01,10.0,3.0,115.0,1,36.46428571360322,1.2923076923076924
40.0,11.0,3.0,125.0,-1,36.379999999317505,0.04999999999999999
44.18,12.0,3.0,115.0,1,36.29105589993863,0.7923076923076924
47.21,13.0,3.0,125.0,-1,36.2352795024231,0.3
41.55,14.0,3.0,115.0,1,36.17807453347899,1.0423076923076924
36.54,15.0,3.0,125.0,0.5,36.12714285646036,0.03653846153846155
33.2,16.0,3.0,130.0,0.5,36.04192546515601,0.16153846153846155
26.53,17.0,3.0,135.0,0.5,35.94416149000073,0.2865384615384615
44.6,18.0,3.0,140.0,0,35.97832298068396,0
56.85,19.0,3.0,140.0,0,36.11975155211254,0
57.75,20.0,3.0,140.0,0,36.29751552726782,0
49.66,21.0,3.0,140.0,0,36.49186335335477,0
39.67,22.0,3.0,140.0,0,36.6276397508703,0
43.55,23.0,3.0,140.0,0,36.7092546577026,0
39.34,24.0,3.0,140.0,0,36.74434782540447,0
37.15,1.0,4.0,20.0,1,36.72720496826161,3.95
33.47,2.0,4.0,30.0,1,36.65621117944173,3.2307692307692313
28.0,3.0,4.0,40.0,1,36.508385092485206,3.4807692307692313
21.29,4.0,4.0,50.0,1,36.31981366391378,3.7307692307692313
16.92,5.0,4.0,60.0,1,36.10142857074608,2.7615384615384615
28.0,6.0,4.0,70.0,1,35.945031055218124,2.5115384615384615
36.43,7.0,4.0,80.0,1,35.84807453347899,2.0115384615384615
59.47,8.0,4.0,90.0,-1,35.90577639683303,0.8
59.73,9.0,4.0,80.0,1,35.966459626646696,1.2615384615384615
62.1,10.0,4.0,90.0,-1,36.02677018565291,0.8
62.74,11.0,4.0,80.0,1,36.02161490614981,1.2615384615384615
62.65,12.0,4.0,90.0,-1,35.98459627260944,0.8
62.51,13.0,4.0,80.0,0,35.9740993781995,0
59.92,14.0,4.0,80.0,0,36.01142857074608,0
56.0,15.0,4.0,80.0,0,36.071987576957255,0
49.67,16.0,4.0,80.0,1,36.07397515459701,1.7615384615384615
54.4,17.0,4.0,90.0,0,36.113602483789556,0
71.11,18.0,4.0,90.0,0,36.2804347819262,0
78.77,19.0,4.0,90.0,0,36.52130434714359,0
64.46,20.0,4.0,90.0,0,36.68813664528024,0
50.73,21.0,4.0,90.0,0,36.79074534093241,0
43.9,22.0,4.0,90.0,0,36.87447204900695,0
46.58,23.0,4.0,100.0,0,36.93397515459701,0
43.38,24.0,4.0,110.0,1,36.951490682547316,0.7923076923076924
37.9,1.0,5.0,0.0,1,36.90037267012495,3.95
38.11,2.0,5.0,10.0,1,36.83981366391377,3.95
29.99,3.0,5.0,20.0,1,36.73024844652247,4.2
28.91,4.0,5.0,30.0,1,36.60366459559079,3.2307692307692313
27.0,5.0,5.0,40.0,1,36.46795030987651,3.4807692307692313
29.56,6.0,5.0,50.0,1,36.33931676950383,3.2307692307692313
40.94,7.0,5.0,60.0,1,36.3023602477647,2.0115384615384615
55.0,8.0,5.0,70.0,1,36.37080745273365,1.7615384615384615
55.5,9.0,5.0,80.0,1,36.4472049682616,1.7615384615384615
57.1,10.0,5.0,90.0,-1,36.49770186267154,0.3
57.0,11.0,5.0,80.0,1,36.516583850249184,1.7615384615384615
58.0,12.0,5.0,90.0,-1,36.527763974472784,0.8
57.0,13.0,5.0,80.0,0,36.558074533479,0
56.17,14.0,5.0,80.0,0,36.60260869496969,0
56.28,15.0,5.0,80.0,0,36.6924844713672,0
53.54,16.0,5.0,80.0,1,36.77788819807528,1.7615384615384615
56.19,17.0,5.0,90.0,0,36.88931676950386,0
67.2,18.0,5.0,90.0,0,37.09248447136721,0
62.0,19.0,5.0,90.0,0,37.25527950242311,0
55.0,20.0,5.0,90.0,0,37.46832298068398,0
49.5,21.0,5.0,90.0,0,37.70012422292,0
45.88,22.0,5.0,90.0,0,37.90763975087031,0
42.68,23.0,5.0,100.0,0,38.0913043471436,0
41.85,24.0,5.0,110.0,1,38.171242235342355,1.0423076923076924
48.52,1.0,6.0,0.0,1,38.22354037198832,3.7
39.62,2.0,6.0,10.0,1,38.20956521670882,3.95
41.25,3.0,6.0,20.0,1,38.186645962050434,3.95
37.12,4.0,6.0,30.0,1,38.12838509248522,2.9807692307692313
32.5,5.0,6.0,40.0,1,38.0445341608082,3.2307692307692313
39.5,6.0,6.0,50.0,1,37.99527950242311,2.9807692307692313
51.69,7.0,6.0,60.0,1,38.02751552726783,1.7615384615384615
56.9,8.0,6.0,70.0,1,38.11447204900696,1.7615384615384615
56.95,9.0,6.0,80.0,1,38.20472049621193,1.7615384615384615
49.75,10.0,6.0,90.0,1,38.23422360180199,0.7923076923076924
52.31,11.0,6.0,100.0,1,38.22931676950386,0.7923076923076924
68.16,12.0,6.0,110.0,-1,38.31149068254734,0.8
66.19,13.0,6.0,100.0,-1,38.412795030373424,0.8
61.24,14.0,6.0,90.0,-1,38.51366459559082,0.8
59.7,15.0,6.0,80.0,0,38.63434782540448,0
54.63,16.0,6.0,80.0,1,38.70198757695728,1.7615384615384615
51.0,17.0,6.0,90.0,0,38.75844720428647,0
66.99,18.0,6.0,90.0,0,38.95770186267156,0
75.0,19.0,6.0,90.0,0,39.21844720428647,0
56.9,20.0,6.0,90.0,0,39.40254658316846,0
43.56,21.0,6.0,90.0,0,39.56316770118088,0
40.5,22.0,6.0,90.0,0,39.69826086888274,0
56.36,23.0,6.0,100.0,0,39.891925465156035,0
58.98,24.0,6.0,110.0,0.5,40.06571428503181,0.1461538461538462
40.0,1.0,7.0,0.0,1,40.07503105521815,3.95
38.02,2.0,7.0,10.0,1,40.058819875093924,3.95
34.99,3.0,7.0,20.0,1,40.00968944031132,4.2
33.65,4.0,7.0,30.0,1,39.946645962050454,3.2307692307692313
32.0,5.0,7.0,40.0,1,39.85658385024921,3.2307692307692313
32.82,6.0,7.0,50.0,1,39.75757763906908,3.2307692307692313
39.1,7.0,7.0,60.0,1,39.72403726639828,2.0115384615384615
52.65,8.0,7.0,70.0,1,39.7854037260256,1.7615384615384615
59.0,9.0,7.0,80.0,1,39.8861490676405,1.2615384615384615
62.66,10.0,7.0,90.0,-1,39.990248446522486,0.8
61.1,11.0,7.0,80.0,1,40.017950309876525,1.2615384615384615
62.86,12.0,7.0,90.0,-1,40.015714285031805,0.8
63.0,13.0,7.0,80.0,0,40.060683229131186,0
70.8,14.0,7.0,80.0,0,40.18857142788895,0
66.4,15.0,7.0,80.0,0,40.333105589379635,0
55.75,16.0,7.0,80.0,1,40.38981366391379,1.7615384615384615
60.12,17.0,7.0,90.0,0,40.50763975087032,0
77.44,18.0,7.0,90.0,0,40.90664596205044,0
70.0,19.0,7.0,90.0,0,41.25981366391379,0
59.95,20.0,7.0,90.0,0,41.55869565149143,0
54.0,21.0,7.0,90.0,0,41.83515527882062,0
48.0,22.0,7.0,90.0,0,42.079689440311306,0
46.47,23.0,7.0,100.0,0,42.324099378199506,0
43.94,24.0,7.0,110.0,1,42.571801241553544,0.7923076923076924
47.96,1.0,8.0,0.0,1,42.86347826018708,3.7
49.02,2.0,8.0,10.0,1,43.11577639683305,3.7
37.0,3.0,8.0,20.0,1,43.28900621049764,3.95
33.61,4.0,8.0,30.0,1,43.4345341608082,3.2307692307692313
32.96,5.0,8.0,40.0,1,43.55503105521814,3.2307692307692313
33.31,6.0,8.0,50.0,1,43.649999999317515,3.2307692307692313
54.9,7.0,8.0,60.0,1,43.897701862671546,1.7615384615384615
66.26,8.0,8.0,70.0,1,44.231118011739866,1.2615384615384615
75.0,9.0,8.0,80.0,1,44.633726707392036,1.2615384615384615
78.09,10.0,8.0,90.0,-1,45.05782608627402,0.8
61.45,11.0,8.0,80.0,1,45.3227950303734,1.2615384615384615
59.26,12.0,8.0,90.0,1,45.549875775715016,0.2923076923076924
57.0,13.0,8.0,100.0,1,45.717204968261605,0.7923076923076924
61.4,14.0,8.0,110.0,1,45.92900621049763,0.2923076923076924
49.01,15.0,8.0,120.0,0.5,46.08478260801316,-0.08846153846153845
48.0,16.0,8.0,125.0,1,46.174906831615644,-0.1769230769230769
49.66,17.0,8.0,135.0,1,46.2904347819262,-0.1769230769230769
63.08,18.0,8.0,145.0,0,46.53937888130508,0
55.63,19.0,8.0,145.0,0,46.77652173844794,0
47.15,20.0,8.0,145.0,0,46.95062111732993,0
41.49,21.0,8.0,145.0,0,47.12906832229887,0
34.99,22.0,8.0,145.0,1,47.283105589379616,0.3230769230769231
36.04,23.0,8.0,155.0,0,47.4324844713672,0
54.9,24.0,8.0,155.0,0,47.67627329124297,0
30.04,1.0,9.0,35.0,1,47.716894409255396,3.2307692307692313
28.0,2.0,9.0,45.0,1,47.71130434714359,3.4807692307692313
46.16,3.0,9.0,55.0,1,47.76745341546657,2.7307692307692313
27.53,4.0,9.0,65.0,1,47.67869565149142,2.5115384615384615
25.0,5.0,9.0,75.0,1,47.55639751484545,2.5115384615384615
22.0,6.0,9.0,85.0,1,47.40111801173986,2.5115384615384615
30.24,7.0,9.0,95.0,0.5,47.33335403658458,0.6461538461538462
33.0,8.0,9.0,100.0,1,47.29453416080818,1.2923076923076924
37.0,9.0,9.0,110.0,1,47.30726708006284,1.0423076923076924
42.99,10.0,9.0,120.0,-1,47.342857142174644,0.04999999999999999
46.59,11.0,9.0,110.0,1,47.34130434714359,0.7923076923076924
46.76,12.0,9.0,120.0,-1,47.280869564534896,0.3
47.66,13.0,9.0,110.0,1,47.22875776329266,0.7923076923076924
45.0,14.0,9.0,120.0,0.5,47.22565217323055,-0.08846153846153845
43.6,15.0,9.0,125.0,0.5,47.25223602416222,-0.08846153846153845
40.06,16.0,9.0,130.0,0.5,47.233975154597005,0.03653846153846155
45.0,17.0,9.0,135.0,1,47.2583850924852,-0.1769230769230769
55.29,18.0,9.0,145.0,0,47.35683229745415,0
51.61,19.0,9.0,145.0,0,47.478757763292656,0
48.0,20.0,9.0,145.0,0,47.59055900552868,0
48.77,21.0,9.0,145.0,0,47.725341614224334,0
39.93,22.0,9.0,145.0,0,47.85422360180197,0
