Validation Rewards,External Rewards
150806.7142790684,-4236718.279999958
135771.6687570622,-4216544.299999969
133721.80234200202,-4196932.279999981
134693.92596035724,-4181484.019999984
116951.00000000071,-4209246.19999998
116168.50000000068,-4238449.579999979
127199.4000000009,-4374965.07999998
127702.08333333394,-4335807.239999977
122809.21666666721,-4237173.779999979
122803.05000000054,-4239198.699999973
108326.73333333358,-4170664.0199999823
116681.00000000048,-4228738.659999977
104809.26666666698,-4048859.819999973
107146.60000000037,-4082971.7199999704
106679.60000000037,-4083031.4599999716
106599.91666666702,-4084743.2799999714
103670.08333333362,-4084291.3799999706
103960.65000000029,-4087388.059999975
103283.4333333336,-4088568.9199999766
103210.13333333362,-4093430.6399999782
105549.93333333367,-4137875.9399999767
104963.40000000031,-4136309.819999977
102132.58333333346,-4176913.339999982
102109.10000000014,-4176840.339999982
101238.10000000014,-4217260.399999973
96156.16666666661,-4235475.499999971
96741.83333333326,-4239870.039999968
95781.34999999998,-4243382.139999968
92439.83333333333,-4197004.459999982
93899.83333333333,-4230312.239999973
93469.99999999999,-4215306.839999977
94346.55000000003,-4254181.839999969
96293.33333333327,-4255816.279999975
101525.3333333333,-4267211.819999974
101525.3333333333,-4267211.819999974
100967.8166666666,-4268171.539999974
103838.98333333328,-4273599.239999974
103143.79999999994,-4268544.119999972
103143.79999999994,-4268544.119999972
103143.79999999994,-4268544.119999972
103143.79999999994,-4268544.119999972
102555.84999999995,-4272621.739999973
102437.84999999995,-4272302.219999975
102592.18333333328,-4273640.719999975
102455.51666666659,-4273475.659999976
103056.83333333328,-4282681.899999973
99344.03333333325,-4297208.359999977
98875.2166666666,-4297304.3399999775
104725.99999999993,-4516196.039999978
103266.99999999991,-4505377.779999976
104833.96666666665,-4499930.119999979
104681.4833333333,-4496124.639999979
103148.31666666664,-4480793.979999979
100886.9000000001,-4431029.779999978
104244.5499999999,-4436138.779999976
104637.38333333324,-4429938.359999976
104593.3666666666,-4464190.459999979
98699.20000000032,-4340709.87999997
94388.20000000035,-4300952.779999972
95874.88333333367,-4335962.139999971
96527.38333333367,-4334256.999999971
96527.38333333367,-4334256.999999971
96527.38333333367,-4334256.999999971
96527.38333333367,-4334256.999999971
96234.06666666699,-4323641.579999972
