price,hour,day,storage,action,moving_average,plotting_reward
13.2,1.0,1.0,0.0,1,37.84732918913593,34.0
13.14,2.0,1.0,10.0,1,37.76291925124773,35.0
11.83,3.0,1.0,20.0,1,37.636956518328475,36.666666666666664
9.49,4.0,1.0,30.0,1,37.48534161149618,40.0
8.63,5.0,1.0,40.0,1,37.31608695311109,30.0
7.12,6.0,1.0,50.0,1,37.14018633199308,10
4.06,7.0,1.0,60.0,1,36.959937884788104,10
1.0,8.0,1.0,70.0,1,36.769565213980655,10
8.4,9.0,1.0,80.0,1,36.62552794689991,10
9.11,10.0,1.0,90.0,1,36.477639748142145,10
10.18,11.0,1.0,100.0,1,36.27807453075084,10
13.56,12.0,1.0,110.0,1,36.08850931335954,10
18.02,13.0,1.0,120.0,1,35.98111800901171,10
15.02,14.0,1.0,130.0,1,35.86975154938438,10
12.58,15.0,1.0,140.0,1,35.756894406527245,10
10.18,16.0,1.0,150.0,1,35.5972670773347,10
9.81,17.0,1.0,160.0,1,35.462857139446506,10
18.79,18.0,1.0,170.0,0,35.410745338204265,0
22.7,19.0,1.0,170.0,0,35.39596272950861,0
30.06,20.0,1.0,170.0,0,35.45248446863904,0.5
27.3,21.0,1.0,170.0,0,35.52465838168252,0
23.93,22.0,1.0,170.0,0,35.60590061770736,0
33.49,23.0,1.0,170.0,0,35.748509313359534,0.5
31.06,24.0,1.0,170.0,0,35.87105589721047,0.5
23.0,1.0,2.0,50.0,-1,35.94627328851482,-0.675141242937853
17.45,2.0,2.0,40.0,1,35.963416145657675,15.0
19.12,3.0,2.0,50.0,1,35.96993788478811,16.666666666666664
12.76,4.0,2.0,60.0,1,35.900559002800534,20.0
10.19,5.0,2.0,70.0,1,35.79826086615457,30.0
11.99,6.0,2.0,80.0,1,35.70347825745892,10
15.65,7.0,2.0,90.0,1,35.6619875742291,10
23.5,8.0,2.0,100.0,1,35.68608695311109,10
28.9,9.0,2.0,110.0,1,35.74826086615457,0
37.12,10.0,2.0,120.0,0,35.839130431371956,0.5
41.82,11.0,2.0,120.0,0,35.9119875742291,0.5
44.69,12.0,2.0,120.0,0,35.97254658044029,0
47.0,13.0,2.0,120.0,0,36.02260869224153,0
41.15,14.0,2.0,120.0,0,36.06173912702414,0.5
39.25,15.0,2.0,120.0,0,36.11236024503656,0.5
34.95,16.0,2.0,120.0,0,36.12267080404277,0.5
37.26,17.0,2.0,120.0,0,36.14999999658936,0.5
46.84,18.0,2.0,120.0,0,36.25422359907383,0
56.49,19.0,2.0,120.0,0,36.431428568017935,0
56.05,20.0,2.0,120.0,0,36.64596272950862,0
45.5,21.0,2.0,120.0,1,36.846459623918555,19.5
39.32,22.0,2.0,130.0,0,37.02540372329744,0.5
43.0,23.0,2.0,130.0,1,37.18242235683781,20.0
41.07,24.0,2.0,140.0,0,37.25763974814216,0.5
39.44,1.0,3.0,20.0,1,37.28149067981918,4.0
31.98,2.0,3.0,30.0,1,37.25975154938439,5.0
30.0,3.0,3.0,40.0,1,37.19763974814215,6.666666666666666
27.07,4.0,3.0,50.0,1,37.1040372636701,10.15
19.18,5.0,3.0,60.0,1,36.93745341273843,30.0
17.51,6.0,3.0,70.0,1,36.77018633199309,10
17.03,7.0,3.0,80.0,1,36.62751552453967,10
21.0,8.0,3.0,90.0,1,36.52645962391855,10
28.23,9.0,3.0,100.0,1,36.4828571394465,0.15
35.01,10.0,3.0,110.0,0,36.464285710875075,0.5
40.0,11.0,3.0,110.0,0,36.37999999658936,0.5
44.18,12.0,3.0,110.0,0,36.291055897210484,0
47.21,13.0,3.0,110.0,0,36.235279499694954,0
41.55,14.0,3.0,110.0,0,36.17807453075085,0.5
36.54,15.0,3.0,110.0,0,36.12714285373222,0.5
33.2,16.0,3.0,110.0,0,36.04192546242787,0.5
26.53,17.0,3.0,110.0,1,35.94416148727259,0.15
44.6,18.0,3.0,120.0,0,35.97832297795582,0
56.85,19.0,3.0,120.0,0,36.1197515493844,0
57.75,20.0,3.0,120.0,0,36.297515524539676,0
49.66,21.0,3.0,120.0,1,36.49186335062663,19.5
39.67,22.0,3.0,130.0,0,36.62763974814216,0.5
43.55,23.0,3.0,130.0,1,36.70925465497446,19.5
39.34,24.0,3.0,140.0,0,36.744347822676325,0.5
37.15,1.0,4.0,20.0,1,36.72720496553347,4.0
33.47,2.0,4.0,30.0,1,36.65621117671359,5.0
28.0,3.0,4.0,40.0,1,36.50838508975706,6.816666666666666
21.29,4.0,4.0,50.0,1,36.319813661185634,20.0
16.92,5.0,4.0,60.0,1,36.10142856801794,30.0
28.0,6.0,4.0,70.0,1,35.94503105248998,0.15
36.43,7.0,4.0,80.0,0,35.84807453075085,0.5
59.47,8.0,4.0,80.0,0,35.90577639410489,0
59.73,9.0,4.0,80.0,0,35.96645962391855,0
62.1,10.0,4.0,80.0,0,36.026770182924764,0
62.74,11.0,4.0,80.0,0,36.021614903421664,0
62.65,12.0,4.0,80.0,0,35.984596269881294,0
62.51,13.0,4.0,80.0,0,35.974099375471354,0
59.92,14.0,4.0,80.0,0,36.011428568017934,0
56.0,15.0,4.0,80.0,1,36.07198757422911,19.5
49.67,16.0,4.0,90.0,1,36.073975151868865,19.5
54.4,17.0,4.0,100.0,0,36.11360248106141,0
71.11,18.0,4.0,100.0,1,36.28043477919806,19.5
78.77,19.0,4.0,110.0,0,36.52130434441545,0
64.46,20.0,4.0,110.0,1,36.688136642552095,19.5
50.73,21.0,4.0,120.0,1,36.79074533820427,19.5
43.9,22.0,4.0,130.0,0,36.874472046278804,0
46.58,23.0,4.0,130.0,1,36.933975151868864,19.5
43.38,24.0,4.0,140.0,0,36.95149067981917,0
37.9,1.0,5.0,20.0,1,36.90037266739681,4.0
38.11,2.0,5.0,30.0,1,36.83981366118563,5.0
29.99,3.0,5.0,40.0,1,36.73024844379432,6.666666666666666
28.91,4.0,5.0,50.0,1,36.60366459286265,10.0
27.0,5.0,5.0,60.0,1,36.467950307148364,20.15
29.56,6.0,5.0,70.0,1,36.33931676677569,0
40.94,7.0,5.0,80.0,0,36.30236024503656,0.5
55.0,8.0,5.0,80.0,0,36.37080745000551,0
55.5,9.0,5.0,80.0,0,36.44720496553346,0
57.1,10.0,5.0,80.0,0,36.4977018599434,0
57.0,11.0,5.0,80.0,0,36.51658384752104,0
58.0,12.0,5.0,80.0,0,36.52776397174464,0
57.0,13.0,5.0,80.0,0,36.55807453075086,0
56.17,14.0,5.0,80.0,0,36.602608692241546,0
56.28,15.0,5.0,80.0,1,36.69248446863906,19.5
53.54,16.0,5.0,90.0,1,36.77788819534714,19.5
56.19,17.0,5.0,100.0,0,36.889316766775714,0
67.2,18.0,5.0,100.0,1,37.092484468639064,19.5
62.0,19.0,5.0,110.0,0,37.255279499694964,0
55.0,20.0,5.0,110.0,1,37.468322977955836,19.5
49.5,21.0,5.0,120.0,1,37.70012422019186,19.5
45.88,22.0,5.0,130.0,0,37.90763974814217,0
42.68,23.0,5.0,130.0,1,38.091304344415455,20.0
41.85,24.0,5.0,140.0,0,38.17124223261421,0.5
48.52,1.0,6.0,20.0,1,38.22354036926018,3.5
39.62,2.0,6.0,30.0,1,38.209565213980675,5.0
41.25,3.0,6.0,40.0,1,38.18664595932229,6.666666666666666
37.12,4.0,6.0,50.0,1,38.128385089757074,10.0
32.5,5.0,6.0,60.0,1,38.044534158080054,20.0
39.5,6.0,6.0,70.0,0,37.995279499694966,0.5
51.69,7.0,6.0,70.0,0,38.02751552453969,0
56.9,8.0,6.0,70.0,0,38.11447204627882,0
56.95,9.0,6.0,70.0,0,38.204720493483784,0
49.75,10.0,6.0,70.0,0,38.23422359907385,0
52.31,11.0,6.0,70.0,0,38.22931676677572,0
68.16,12.0,6.0,70.0,0,38.311490679819194,0
66.19,13.0,6.0,70.0,1,38.41279502764528,19.5
61.24,14.0,6.0,80.0,0,38.513664592862675,0
59.7,15.0,6.0,80.0,1,38.63434782267634,19.5
54.63,16.0,6.0,90.0,1,38.701987574229136,19.5
51.0,17.0,6.0,100.0,0,38.758447201558326,0
66.99,18.0,6.0,100.0,1,38.95770185994342,19.5
75.0,19.0,6.0,110.0,0,39.21844720155833,0
56.9,20.0,6.0,110.0,1,39.402546580440315,19.5
43.56,21.0,6.0,120.0,1,39.56316769845274,19.5
40.5,22.0,6.0,130.0,0,39.6982608661546,0.5
56.36,23.0,6.0,130.0,1,39.89192546242789,19.5
58.98,24.0,6.0,140.0,0,40.06571428230367,0
40.0,1.0,7.0,20.0,1,40.075031052490004,4.0
38.02,2.0,7.0,30.0,1,40.05881987236578,5.0
34.99,3.0,7.0,40.0,1,40.00968943758318,6.666666666666666
33.65,4.0,7.0,50.0,1,39.94664595932231,10.0
32.0,5.0,7.0,60.0,1,39.856583847521065,20.0
32.82,6.0,7.0,70.0,1,39.75757763634094,0
39.1,7.0,7.0,80.0,1,39.724037263670134,0
52.65,8.0,7.0,90.0,0,39.785403723297456,0
59.0,9.0,7.0,90.0,0,39.88614906491236,0
62.66,10.0,7.0,90.0,0,39.99024844379434,0
61.1,11.0,7.0,90.0,0,40.01795030714838,0
62.86,12.0,7.0,90.0,0,40.01571428230366,0
63.0,13.0,7.0,90.0,0,40.06068322640304,0
70.8,14.0,7.0,90.0,0,40.18857142516081,0
66.4,15.0,7.0,90.0,0,40.33310558665149,0
55.75,16.0,7.0,90.0,1,40.38981366118565,19.5
60.12,17.0,7.0,100.0,0,40.507639748142175,0
