Validation Rewards,External Rewards
147113.5,-3793377.3999999836
161910.44537681807,-3795992.799999978
144108.4267770778,-3787440.2799999737
133993.2924709432,-3967552.2999999733
161439.54871451092,-3944765.659999977
153567.69177041782,-3938026.6599999745
155928.1540042687,-3999743.0199999735
162117.118977999,-3948369.2799999868
160498.65034657982,-3974320.979999987
146917.08008309174,-3982575.459999991
140156.72679668752,-4025127.0799999884
160286.9578066065,-3894253.5199999786
161958.9578066065,-3883027.419999982
141870.86273443128,-3862293.819999983
151334.74421081826,-3846460.239999986
162625.65270165395,-3793618.0799999856
169206.2938440755,-3814632.6599999857
158183.7252121966,-3862627.779999982
167618.7252121966,-3847879.3999999827
171403.85951833118,-3827023.2399999835
181413.36247776527,-3784674.4799999865
184501.36247776527,-3781108.0599999847
181190.83110918445,-3809107.419999981
184380.83362724783,-3759731.279999988
176739.12839618494,-3767591.4799999814
170482.83066781372,-3772418.299999985
180142.83362724783,-3763584.139999988
180997.33362724783,-3758845.1599999866
185458.3883126739,-3750662.379999988
180998.33362724783,-3758703.7799999863
180998.33362724783,-3758703.7799999863
179529.83362724783,-3761172.479999985
179529.83362724783,-3761172.479999985
206812.3883126739,-3648625.0999999815
206812.3883126739,-3648625.0999999815
200187.8883126739,-3659507.119999982
206056.0,-3659498.579999982
202745.0,-3650541.0199999805
202222.5,-3656158.1599999806
199109.5,-3664439.7399999807
197618.0,-3662744.6599999797
197202.0,-3681082.45999998
200759.53136858082,-3667036.01999998
203909.44531457394,-3655314.9399999813
206078.44531457394,-3647471.739999978
207884.41100889907,-3641286.359999979
205701.41100889907,-3648875.9599999827
207393.41100889907,-3656282.0599999805
207440.91100889907,-3656308.5399999805
207585.91100889907,-3656340.73999998
205851.91100889907,-3662653.2399999816
207360.41100889907,-3664225.5999999824
207360.41100889907,-3664225.5999999824
208978.41100889907,-3665159.919999983
208978.41100889907,-3665159.919999983
210252.41100889907,-3659432.799999981
210252.41100889907,-3659432.799999981
214643.54649720716,-3634603.539999984
214643.54649720716,-3634603.539999984
213952.41100889907,-3659870.0599999833
213952.41100889907,-3659870.0599999833
213952.41100889907,-3659870.0599999833
213952.41100889907,-3659870.0599999833
213952.41100889907,-3659870.0599999833
213943.41100889907,-3659332.599999983
212588.91100889907,-3665033.119999984
212588.91100889907,-3665033.119999984
212261.91100889907,-3664847.659999985
212261.91100889907,-3664847.659999985
212018.91100889907,-3673406.5399999856
212018.91100889907,-3673406.5399999856
212018.91100889907,-3673406.5399999856
212018.91100889907,-3673406.5399999856
212021.41100889907,-3673246.6399999857
218482.01433639473,-3669087.839999985
218779.01433639473,-3669048.4399999846
