total validation reward,profitability_margins,last_purchases_window,gamma,alpha,reward_param
-3473779,0.25,48,0.99,0.005,20
-3470249,0.25,48,0.9,0.005,20
-3483984,0.25,72,0.9,0.001,20
-3487231,0.25,72,0.9,0.01,20
-3489778,0.25,72,0.99,0.005,20
-3472104,0.25,96,0.99,0.001,20
-3472653,0.25,48,0.99,0.01,20
-3472474,0.25,96,0.99,0.005,20
-3472923,0.25,96,0.99,0.01,20
-3479738,0.25,72,0.9,0.005,20
-3471421,0.25,48,0.99,0.001,20
-3500197,0.25,24,0.99,0.01,20
-3488776,0.25,72,0.99,0.001,20
-3471064,0.25,96,0.9,0.001,20
-3486201,0.25,72,0.99,0.01,20
-3480865,0.25,96,0.9,0.01,20
-3472407,0.25,96,0.9,0.005,20
-3496491,0.25,24,0.9,0.001,20
-3471143,0.25,48,0.9,0.001,20
-3479773,0.25,24,0.9,0.01,20
-3500067,0.25,24,0.99,0.005,20
-3476044,0.25,48,0.9,0.01,20
-3504658,0.25,24,0.9,0.005,20
-3500256,0.25,24,0.99,0.001,20
-3492004,0.25,48,0.99,0.005,35
-3484115,0.25,48,0.9,0.005,35
-3473237,0.25,72,0.9,0.001,35
-3476583,0.25,72,0.9,0.005,35
-3473353,0.25,48,0.99,0.001,35
-3770257,0.25,96,0.99,0.01,35
-3472408,0.25,96,0.99,0.001,35
-3815205,0.25,48,0.99,0.01,35
-3475241,0.25,72,0.99,0.001,35
-3486406,0.25,24,0.9,0.001,35
-3475986,0.25,96,0.9,0.001,35
-3471887,0.25,96,0.9,0.005,35
-3522214,0.25,24,0.9,0.01,35
-3932901,0.25,24,0.99,0.01,35
-3645667,0.25,72,0.99,0.01,35
-3591258,0.25,48,0.9,0.01,35
-3473362,0.25,72,0.99,0.005,35
-3499741,0.25,24,0.99,0.005,35
-3472923,0.25,96,0.99,0.005,35
-3591521,0.25,72,0.9,0.01,35
-3532340,0.25,96,0.9,0.01,35
-3479174,0.25,24,0.9,0.005,35
-3486840,0.25,48,0.9,0.001,35
-3500032,0.25,24,0.99,0.001,35
-3487753,0.35,24,0.9,0.01,20
-3505726,0.35,24,0.9,0.005,20
-3497005,0.35,24,0.9,0.001,20
-3488003,0.35,24,0.99,0.01,20
-3494614,0.35,24,0.99,0.005,20
-3482868,0.35,24,0.99,0.001,20
-3489233,0.35,48,0.9,0.01,20
-3484982,0.35,48,0.9,0.005,20
-3484381,0.35,48,0.9,0.001,20
-3474611,0.35,48,0.99,0.01,20
-3479235,0.35,48,0.99,0.001,20
-3471890,0.35,72,0.9,0.01,20
-3491318,0.35,72,0.9,0.001,20
-3475242,0.35,72,0.99,0.01,20
-3474341,0.35,48,0.99,0.005,20
-3474560,0.35,96,0.9,0.005,20
-3474741,0.35,72,0.9,0.005,20
-3474366,0.35,96,0.99,0.01,20
-3474711,0.35,72,0.99,0.001,20
-3471624,0.35,96,0.9,0.001,20
-3482449,0.35,96,0.9,0.01,20
-3487861,0.35,72,0.99,0.005,20
-3488079,0.35,96,0.99,0.005,20
-3571374,0.35,24,0.9,0.01,35
-3488477,0.35,24,0.9,0.005,35
-3497670,0.35,24,0.99,0.005,35
-3503904,0.35,24,0.9,0.001,35
-3474494,0.35,96,0.99,0.001,20
-3473223,0.35,48,0.9,0.005,35
-3692587,0.35,48,0.99,0.01,35
-3475781,0.35,48,0.99,0.001,35
