price,hour,day,storage,action,moving_average
13.14,2.0,1.0,10.0,1,28.682546583854336
11.83,3.0,1.0,20.0,1,28.682546583854336
9.49,4.0,1.0,30.0,1,28.682546583854336
8.63,5.0,1.0,40.0,1,28.682546583854336
7.12,6.0,1.0,50.0,1,28.682546583854336
4.06,7.0,1.0,60.0,1,28.682546583854336
1.0,8.0,1.0,50.0,-1,28.682546583854336
8.4,9.0,1.0,60.0,1,28.682546583854336
9.11,10.0,1.0,50.0,-1,28.682546583854336
10.18,11.0,1.0,60.0,1,28.682546583854336
13.56,12.0,1.0,50.0,-1,28.682546583854336
18.02,13.0,1.0,60.0,1,28.682546583854336
15.02,14.0,1.0,50.0,-1,28.682546583854336
12.58,15.0,1.0,60.0,1,28.682546583854336
10.18,16.0,1.0,60.0,0,28.682546583854336
9.81,17.0,1.0,70.0,1,28.682546583854336
18.79,18.0,1.0,80.0,1,28.682546583854336
22.7,19.0,1.0,90.0,1,28.682546583854336
30.06,20.0,1.0,80.0,-1,28.682546583854336
27.3,21.0,1.0,90.0,1,28.682546583854336
23.93,22.0,1.0,100.0,1,28.682546583854336
33.49,23.0,1.0,110.0,1,28.682546583854336
31.06,24.0,1.0,120.0,1,28.682546583854336
23.0,1.0,2.0,5.0,0.5,28.682546583854336
17.45,2.0,2.0,15.0,1,28.682546583854336
19.12,3.0,2.0,25.0,1,28.682546583854336
12.76,4.0,2.0,35.0,1,28.682546583854336
10.19,5.0,2.0,45.0,1,28.682546583854336
11.99,6.0,2.0,55.0,1,28.682546583854336
15.65,7.0,2.0,65.0,1,28.682546583854336
23.5,8.0,2.0,55.0,-1,28.682546583854336
28.9,9.0,2.0,65.0,1,28.682546583854336
37.12,10.0,2.0,65.0,0,28.682546583854336
41.82,11.0,2.0,75.0,1,28.682546583854336
44.69,12.0,2.0,85.0,1,28.682546583854336
47.0,13.0,2.0,95.0,1,28.682546583854336
41.15,14.0,2.0,85.0,-1,28.682546583854336
39.25,15.0,2.0,95.0,1,28.682546583854336
34.95,16.0,2.0,105.0,1,28.682546583854336
37.26,17.0,2.0,105.0,0,28.682546583854336
46.84,18.0,2.0,115.0,1,28.682546583854336
56.49,19.0,2.0,125.0,1,28.682546583854336
56.05,20.0,2.0,115.0,-1,28.682546583854336
45.5,21.0,2.0,115.0,0,28.682546583854336
39.32,22.0,2.0,125.0,1,28.682546583854336
43.0,23.0,2.0,125.0,0,28.682546583854336
41.07,24.0,2.0,125.0,-1,28.682546583854336
39.44,1.0,3.0,5.0,0,28.682546583854336
31.98,2.0,3.0,15.0,1,28.682546583854336
30.0,3.0,3.0,25.0,1,28.682546583854336
27.07,4.0,3.0,35.0,1,28.682546583854336
19.18,5.0,3.0,45.0,1,28.682546583854336
17.51,6.0,3.0,55.0,1,28.682546583854336
17.03,7.0,3.0,65.0,1,28.682546583854336
21.0,8.0,3.0,55.0,-1,28.682546583854336
28.23,9.0,3.0,65.0,1,28.682546583854336
35.01,10.0,3.0,65.0,0,28.682546583854336
40.0,11.0,3.0,75.0,1,28.682546583854336
44.18,12.0,3.0,85.0,1,28.682546583854336
47.21,13.0,3.0,95.0,1,28.682546583854336
41.55,14.0,3.0,85.0,-1,28.682546583854336
36.54,15.0,3.0,95.0,1,28.682546583854336
33.2,16.0,3.0,105.0,1,28.682546583854336
26.53,17.0,3.0,105.0,0,28.682546583854336
44.6,18.0,3.0,115.0,1,28.682546583854336
56.85,19.0,3.0,125.0,1,28.682546583854336
57.75,20.0,3.0,115.0,-1,28.682546583854336
49.66,21.0,3.0,115.0,0,28.682546583854336
39.67,22.0,3.0,125.0,1,28.682546583854336
43.55,23.0,3.0,125.0,0,28.682546583854336
39.34,24.0,3.0,125.0,-1,28.682546583854336
37.15,1.0,4.0,5.0,0,28.682546583854336
33.47,2.0,4.0,15.0,1,28.682546583854336
28.0,3.0,4.0,25.0,1,28.682546583854336
21.29,4.0,4.0,35.0,1,28.682546583854336
16.92,5.0,4.0,45.0,1,28.682546583854336
28.0,6.0,4.0,55.0,1,28.682546583854336
36.43,7.0,4.0,65.0,1,28.682546583854336
59.47,8.0,4.0,55.0,-1,28.682546583854336
59.73,9.0,4.0,65.0,1,28.682546583854336
62.1,10.0,4.0,60.0,-0.5,28.682546583854336
62.74,11.0,4.0,50.0,-1,28.682546583854336
62.65,12.0,4.0,60.0,1,28.682546583854336
62.51,13.0,4.0,70.0,1,28.682546583854336
59.92,14.0,4.0,60.0,-1,28.682546583854336
56.0,15.0,4.0,70.0,1,28.682546583854336
49.67,16.0,4.0,80.0,1,28.682546583854336
54.4,17.0,4.0,90.0,1,28.682546583854336
71.11,18.0,4.0,80.0,-1,28.682546583854336
78.77,19.0,4.0,90.0,1,28.682546583854336
64.46,20.0,4.0,80.0,-1,28.682546583854336
50.73,21.0,4.0,90.0,1,28.682546583854336
43.9,22.0,4.0,100.0,1,28.682546583854336
46.58,23.0,4.0,110.0,1,28.682546583854336
43.38,24.0,4.0,120.0,1,28.682546583854336
37.9,1.0,5.0,0.0,0,28.682546583854336
38.11,2.0,5.0,10.0,1,28.682546583854336
