price,hour,day,storage,action,moving_average,plotting_reward
13.2,1.0,1.0,0.0,1,37.84732919247798,2.95
13.14,2.0,1.0,10.0,1,37.76291925458978,2.95
11.83,3.0,1.0,20.0,1,37.63695652167053,2.95
9.49,4.0,1.0,30.0,1,37.485341614838234,2.4785714285714286
8.63,5.0,1.0,40.0,1,37.31608695645314,2.4785714285714286
7.12,6.0,1.0,50.0,1,37.14018633533513,2.7285814285714287
4.06,7.0,1.0,60.0,1,36.959937888130156,2.257152857142857
1.0,8.0,1.0,70.0,1,36.76956521732271,2.257152857142857
8.4,9.0,1.0,80.0,1,36.62552795024196,2.007142857142857
9.11,10.0,1.0,90.0,0,36.4776397514842,0.3
10.18,11.0,1.0,90.0,1,36.278074534092895,1.5357142857142858
13.56,12.0,1.0,100.0,1,36.08850931670159,1.5357142857142858
18.02,13.0,1.0,110.0,1,35.98111801235376,1.2857142857142858
15.02,14.0,1.0,120.0,1,35.869751552726434,0.8142857142857143
12.58,15.0,1.0,130.0,1,35.7568944098693,1.0642857142857143
10.18,16.0,1.0,140.0,1,35.59726708067675,1.0642857142857143
9.81,17.0,1.0,150.0,1,35.46285714278856,1.0642857142857143
18.79,18.0,1.0,160.0,1,35.41074534154632,0.8142857142857143
22.7,19.0,1.0,170.0,1,35.39596273285066,0.5642857142857143
30.06,20.0,1.0,180.0,1,35.452484471981094,0.3142857142857143
27.3,21.0,1.0,190.0,1,35.52465838502457,0.5642857142857143
23.93,22.0,1.0,200.0,1,35.605900621049415,0.5642857142857143
33.49,23.0,1.0,210.0,1,35.748509316701586,0.3142857142857143
31.06,24.0,1.0,220.0,1,35.87105590055252,0.3142857142857143
23.0,1.0,2.0,50.0,1,35.94627329185687,1.9785714285714286
17.45,2.0,2.0,60.0,1,35.96341614899973,1.7571428571428571
19.12,3.0,2.0,70.0,1,35.96993788813016,1.7571428571428571
12.76,4.0,2.0,80.0,1,35.900559006142586,2.007142857142857
10.19,5.0,2.0,90.0,1,35.79826086949662,1.5357142857142858
11.99,6.0,2.0,100.0,1,35.70347826080097,1.5357142857142858
15.65,7.0,2.0,110.0,1,35.66198757757115,1.2857142857142858
23.5,8.0,2.0,120.0,-0.5,35.68608695645314,-0.125
28.9,9.0,2.0,115.0,-1,35.74826086949662,0
37.12,10.0,2.0,105.0,1,35.83913043471401,0.7857142857142858
41.82,11.0,2.0,115.0,-1,35.91198757757115,0
44.69,12.0,2.0,105.0,-1,35.97254658378234,0.5
47.0,13.0,2.0,95.0,-1,36.022608695583585,0.5
41.15,14.0,2.0,85.0,0,36.06173913036619,0.3
39.25,15.0,2.0,85.0,-1,36.112360248378614,0
34.95,16.0,2.0,75.0,0,36.12267080738482,0.3
37.26,17.0,2.0,75.0,1,36.14999999993141,1.2571428571428571
46.84,18.0,2.0,85.0,1,36.254223602415884,0.7571428571428571
56.49,19.0,2.0,95.0,0,36.43142857135999,0.3
56.05,20.0,2.0,95.0,-1,36.64596273285067,0.5
45.5,21.0,2.0,95.0,1,36.84645962726061,0.2857142857142858
39.32,22.0,2.0,105.0,1,37.02540372663949,0.7857142857142858
43.0,23.0,2.0,115.0,1,37.182422360179864,0.7857142857142858
41.07,24.0,2.0,125.0,0,37.25763975148421,0.3
39.44,1.0,3.0,5.0,1,37.28149068316123,2.2
31.98,2.0,3.0,15.0,1,37.25975155272644,2.2
30.0,3.0,3.0,25.0,1,37.1976397514842,2.2
27.07,4.0,3.0,35.0,1,37.10403726701215,1.9785714285714286
19.18,5.0,3.0,45.0,1,36.93745341608048,2.2285714285714286
17.51,6.0,3.0,55.0,1,36.77018633533514,2.2285714285714286
17.03,7.0,3.0,65.0,1,36.62751552788172,1.7571428571428571
21.0,8.0,3.0,75.0,0,36.5264596272606,0.3
28.23,9.0,3.0,75.0,1,36.48285714278855,1.5071428571428571
35.01,10.0,3.0,85.0,1,36.46428571421713,1.2571428571428571
40.0,11.0,3.0,95.0,-1,36.379999999931414,0
44.18,12.0,3.0,85.0,0,36.291055900552536,0.3
47.21,13.0,3.0,85.0,0,36.235279503037006,0.3
41.55,14.0,3.0,85.0,0,36.1780745340929,0.3
36.54,15.0,3.0,85.0,-1,36.12714285707427,0
33.2,16.0,3.0,75.0,0,36.04192546576992,0.3
26.53,17.0,3.0,75.0,1,35.94416149061464,1.5071428571428571
44.6,18.0,3.0,85.0,1,35.97832298129787,0.7571428571428571
56.85,19.0,3.0,95.0,0,36.11975155272645,0.3
57.75,20.0,3.0,95.0,-1,36.29751552788173,1
49.66,21.0,3.0,95.0,1,36.49186335396868,0.2857142857142858
