Validation Rewards,External Rewards
180855.0,-3833248.5599999772
159448.5,-3975430.539999968
176650.8656938654,-3903990.359999976
178647.32869998028,-3865842.139999976
179655.37964031825,-3871344.419999974
164487.96569432513,-3904673.7999999844
161307.42278714475,-3946099.379999982
161307.42278714475,-3946099.379999982
161307.42278714475,-3946099.379999982
147626.8681017187,-3982089.8999999794
144713.3681017187,-4005615.9799999935
147081.79783823062,-3959590.699999991
148361.29783823062,-3939897.559999992
148361.29783823062,-3939897.559999992
148361.29783823062,-3939897.559999992
148361.29783823062,-3939897.559999992
148361.29783823062,-3939897.559999992
148361.29783823062,-3939897.559999992
148361.29783823062,-3939897.559999992
151388.85252365668,-3936868.7399999932
191316.73200942014,-3727885.959999984
191473.73200942014,-3724876.3799999836
193535.91100889907,-3730305.719999983
193535.91100889907,-3730305.719999983
193565.91100889907,-3730379.739999983
190043.91100889907,-3742243.7999999835
190043.91100889907,-3742243.7999999835
190043.91100889907,-3742243.7999999835
190043.91100889907,-3742243.7999999835
190043.91100889907,-3742243.7999999835
190043.91100889907,-3742243.7999999835
190043.91100889907,-3742243.7999999835
190043.91100889907,-3742243.7999999835
190151.91100889907,-3739824.199999983
190417.41100889907,-3738792.659999984
190417.41100889907,-3738792.659999984
190472.41100889907,-3738792.659999984
189802.91100889907,-3745142.219999984
189802.91100889907,-3745142.219999984
189802.91100889907,-3745142.219999984
189802.91100889907,-3745142.219999984
189802.91100889907,-3745142.219999984
189695.41100889907,-3745004.599999984
189695.41100889907,-3745004.599999984
188620.91100889907,-3745835.2799999844
188620.91100889907,-3745835.2799999844
188670.91100889907,-3745860.6999999844
188670.91100889907,-3745860.6999999844
188670.91100889907,-3745860.6999999844
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189263.91100889907,-3749362.7599999835
189193.91100889907,-3749112.0599999833
189193.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189343.91100889907,-3749112.0599999833
189249.91100889907,-3749927.1399999834
189249.91100889907,-3749927.1399999834
189231.41100889907,-3749886.939999983
189231.41100889907,-3749886.939999983
189231.41100889907,-3749886.939999983
189231.41100889907,-3749886.939999983
189231.41100889907,-3749886.939999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
189221.41100889907,-3749495.159999983
193628.41100889907,-3736757.039999985
193628.41100889907,-3736757.039999985
193628.41100889907,-3736757.039999985
205197.51433639473,-3682952.2999999844
205197.51433639473,-3682952.2999999844
205197.51433639473,-3682952.2999999844
205197.51433639473,-3682952.2999999844
205197.51433639473,-3682952.2999999844
205197.51433639473,-3682952.2999999844
205197.51433639473,-3682952.2999999844
205197.51433639473,-3682952.2999999844
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
212886.01433639473,-3661220.419999983
213150.51433639473,-3661286.719999983
213150.51433639473,-3661286.719999983
213150.51433639473,-3661286.719999983
213150.51433639473,-3661286.719999983
213150.51433639473,-3661286.719999983
213150.51433639473,-3661286.719999983
213150.51433639473,-3661286.719999983
213150.51433639473,-3661286.719999983
213150.51433639473,-3661286.719999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214464.01433639473,-3655463.079999983
214376.0633731723,-3655463.079999983
214376.0633731723,-3655463.079999983
203017.91100889907,-3720966.9399999874
