price,hour,day,storage,action,moving_average,plotting_reward
13.2,1.0,1.0,0.0,1,37.84732919203494,80.0
13.14,2.0,1.0,10.0,1,37.762919254146745,80.0
11.83,3.0,1.0,20.0,1,37.63695652122749,80.0
9.49,4.0,1.0,30.0,1,37.485341614395196,80.0
8.63,5.0,1.0,40.0,1,37.3160869560101,60
7.12,6.0,1.0,50.0,1,37.14018633489209,60
4.06,7.0,1.0,60.0,1,36.95993788768712,60
1.0,8.0,1.0,70.0,1,36.76956521687967,60
8.4,9.0,1.0,80.0,1,36.62552794979892,60
9.11,10.0,1.0,90.0,1,36.47763975104116,60
10.18,11.0,1.0,100.0,1,36.27807453364986,60
13.56,12.0,1.0,110.0,1,36.08850931625855,60
18.02,13.0,1.0,120.0,1,35.98111801191072,20
15.02,14.0,1.0,130.0,1,35.8697515522834,20
12.58,15.0,1.0,140.0,1,35.75689440942626,20
10.18,16.0,1.0,150.0,1,35.59726708023371,20
9.81,17.0,1.0,160.0,1,35.46285714234552,20
18.79,18.0,1.0,170.0,0,35.41074534110328,0
22.7,19.0,1.0,170.0,0,35.395962732407625,0
30.06,20.0,1.0,170.0,0,35.45248447153806,0
27.3,21.0,1.0,170.0,0,35.524658384581535,0
23.93,22.0,1.0,170.0,0,35.60590062060638,0
33.49,23.0,1.0,170.0,0,35.74850931625855,0
31.06,24.0,1.0,170.0,0,35.87105590010948,0
23.0,1.0,2.0,50.0,1,35.94627329141383,60
17.45,2.0,2.0,60.0,1,35.96341614855669,60
19.12,3.0,2.0,70.0,1,35.969937887687124,60
12.76,4.0,2.0,80.0,1,35.90055900569955,60
10.19,5.0,2.0,90.0,1,35.798260869053586,60
11.99,6.0,2.0,100.0,1,35.70347826035793,60
15.65,7.0,2.0,110.0,1,35.661987577128116,60
23.5,8.0,2.0,120.0,1,35.6860869560101,60
28.9,9.0,2.0,130.0,1,35.74826086905358,60
37.12,10.0,2.0,140.0,1,35.83913043427097,4.5
41.82,11.0,2.0,150.0,1,35.911987577128116,4.5
44.69,12.0,2.0,160.0,-1,35.9725465833393,-50
47.0,13.0,2.0,150.0,0,36.02260869514055,5
41.15,14.0,2.0,150.0,0,36.061739129923154,0
39.25,15.0,2.0,150.0,0,36.11236024793558,0
34.95,16.0,2.0,150.0,0,36.122670806941784,0
37.26,17.0,2.0,150.0,0,36.14999999948837,0
46.84,18.0,2.0,150.0,0,36.254223601972846,5
56.49,19.0,2.0,150.0,0,36.43142857091695,5
56.05,20.0,2.0,150.0,0,36.64596273240763,5
45.5,21.0,2.0,150.0,0,36.84645962681757,0
39.32,22.0,2.0,150.0,0,37.02540372619645,0
43.0,23.0,2.0,150.0,1,37.182422359736826,1.5
41.07,24.0,2.0,160.0,1,37.257639751041175,1.5
39.44,1.0,3.0,50.0,1,37.28149068271819,4.5
31.98,2.0,3.0,60.0,1,37.259751552283404,4.5
30.0,3.0,3.0,70.0,1,37.197639751041166,60
27.07,4.0,3.0,80.0,1,37.104037266569115,60
19.18,5.0,3.0,90.0,1,36.93745341563744,60
17.51,6.0,3.0,100.0,1,36.7701863348921,60
17.03,7.0,3.0,110.0,1,36.62751552743868,60
21.0,8.0,3.0,120.0,1,36.52645962681756,60
28.23,9.0,3.0,130.0,1,36.482857142345516,60
35.01,10.0,3.0,140.0,1,36.46428571377409,4.5
40.0,11.0,3.0,150.0,1,36.379999999488376,4.5
44.18,12.0,3.0,160.0,-1,36.2910559001095,-50
47.21,13.0,3.0,150.0,0,36.23527950259397,5
41.55,14.0,3.0,150.0,0,36.17807453364986,0
36.54,15.0,3.0,150.0,0,36.12714285663123,0
33.2,16.0,3.0,150.0,0,36.041925465326884,0
26.53,17.0,3.0,150.0,1,35.9441614901716,20
44.6,18.0,3.0,160.0,0,35.978322980854834,0
56.85,19.0,3.0,160.0,0,36.11975155228341,5
57.75,20.0,3.0,160.0,0,36.29751552743869,5
49.66,21.0,3.0,160.0,0,36.491863353525645,5
39.67,22.0,3.0,160.0,0,36.62763975104117,0
43.55,23.0,3.0,160.0,1,36.70925465787347,1.5
39.34,24.0,3.0,170.0,0,36.74434782557534,0
37.15,1.0,4.0,50.0,1,36.72720496843248,4.5
33.47,2.0,4.0,60.0,1,36.656211179612605,4.5
28.0,3.0,4.0,70.0,1,36.50838509265608,60
21.29,4.0,4.0,80.0,1,36.31981366408465,60
16.92,5.0,4.0,90.0,1,36.10142857091695,60
28.0,6.0,4.0,100.0,1,35.945031055388995,60
36.43,7.0,4.0,110.0,1,35.848074533649864,4.5
59.47,8.0,4.0,120.0,0,35.905776397003905,5
59.73,9.0,4.0,120.0,0,35.96645962681757,5
62.1,10.0,4.0,120.0,0,36.02677018582378,5
62.74,11.0,4.0,120.0,0,36.02161490632068,5
62.65,12.0,4.0,120.0,0,35.98459627278031,5
62.51,13.0,4.0,120.0,0,35.97409937837037,5
59.92,14.0,4.0,120.0,0,36.01142857091695,5
56.0,15.0,4.0,120.0,0,36.07198757712813,5
49.67,16.0,4.0,120.0,0,36.07397515476788,5
54.4,17.0,4.0,120.0,0,36.11360248396043,5
71.11,18.0,4.0,120.0,0,36.280434782097075,5
78.77,19.0,4.0,120.0,0,36.52130434731446,5
64.46,20.0,4.0,120.0,0,36.68813664545111,5
50.73,21.0,4.0,120.0,0,36.79074534110328,5
43.9,22.0,4.0,120.0,1,36.87447204917782,1.5
46.58,23.0,4.0,130.0,0,36.93397515476788,5
43.38,24.0,4.0,130.0,1,36.95149068271819,1.5
37.9,1.0,5.0,20.0,1,36.90037267029582,4.5
38.11,2.0,5.0,30.0,1,36.839813664084645,4.5
29.99,3.0,5.0,40.0,1,36.73024844669334,60
28.91,4.0,5.0,50.0,1,36.603664595761664,60
27.0,5.0,5.0,60.0,1,36.46795031004738,60
29.56,6.0,5.0,70.0,1,36.3393167696747,60
40.94,7.0,5.0,80.0,1,36.302360247935574,4.5
55.0,8.0,5.0,90.0,0,36.37080745290452,5
55.5,9.0,5.0,90.0,0,36.44720496843247,5
57.1,10.0,5.0,90.0,0,36.49770186284241,5
57.0,11.0,5.0,90.0,0,36.516583850420055,5
58.0,12.0,5.0,90.0,0,36.527763974643655,5
57.0,13.0,5.0,90.0,0,36.55807453364987,5
56.17,14.0,5.0,90.0,0,36.60260869514056,5
56.28,15.0,5.0,90.0,0,36.69248447153807,5
53.54,16.0,5.0,90.0,0,36.77788819824615,5
56.19,17.0,5.0,90.0,0,36.88931676967473,5
67.2,18.0,5.0,90.0,0,37.09248447153808,5
62.0,19.0,5.0,90.0,0,37.25527950259398,5
55.0,20.0,5.0,90.0,0,37.46832298085485,5
49.5,21.0,5.0,90.0,0,37.700124223090874,5
45.88,22.0,5.0,90.0,0,37.90763975104118,0
